mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-27 16:05:10+01:00,33.70721,-118.1576,0.0,106.3,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),978db053d58aa36f59cf18e3e3db183526726a361e6797c49f8ba19bc6c4d1b3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:08:08+01:00,33.7072,-118.15758,0.0,266.6,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),46ed25b889979b7a816c4bf8e6993ac97f620415871127bd1bb9df0210556c78,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:11:08+01:00,33.70717,-118.15759,0.0,81.9,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1051eb5895e0ce521018e0e2b623465aa11f697cd54f7aab642bdae5cb6d2743,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:14:11+01:00,33.70717,-118.15759,0.0,91.5,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),406524fa4839197adaece24f4fb67832929ba29b4c49528e11aeb0a893473445,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:17:09+01:00,33.7072,-118.15756,0.4,95.7,182.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c1c9c136e219d258be9cdae4e29b5af0306338b465574b1012faf9fff713c2f1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:20:12+01:00,33.70722,-118.15753,0.0,98.3,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1b9bd9da4e08d68f0d81caca120938962e0b5daf67aa4ec951ec3241a34a78d4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:23:09+01:00,33.70723,-118.15745,0.2,97.2,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7baf2ba42c115d7ab05b814cc6951e8bd8760e9dc302db0973997b99060831dd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:38:15+01:00,33.70716,-118.15731,0.0,119.5,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),51410948982077c788c879f42d003e50b11a13b644802f478570dda0b994c19a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:41:14+01:00,33.70711,-118.15729,0.0,109.7,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),69f95d5724bc96f3979100a77d9984696a7916349f5426ea411e215a9bbec1c4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:44:06+01:00,33.70707,-118.15729,0.0,119.4,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b3b74f6774e780b463410b83d72120f9ce385aebb09eb9df902828a161504164,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:47:15+01:00,33.70706,-118.1573,0.1,115.4,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a54567b8e434a6176b067563c691eece400cca5d6b533f9ee29a922ccd4769bc,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:50:07+01:00,33.70704,-118.1573,0.1,130.4,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),40dafb8109c47dc477c6010a4163f92c02f9ffd7ff45be97c22cd8b38f3b5ea4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:53:15+01:00,33.707,-118.15733,0.0,272.7,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5af026baf5abcf2505e1a2c6f271405baf05c25f18ce14faab70556bf8459784,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:56:08+01:00,33.70699,-118.15733,0.0,100.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),62406b3b317c6193cee6f13a4c11c8dd6af6b66220be299516b8ee92c756d9ca,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 16:59:15+01:00,33.70699,-118.15728,0.0,99.4,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ebc42cfefc5964f9dbedad4742cd6cadb08e0d621a9510c9a7dd7abca5757175,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:02:10+01:00,33.707,-118.15722,0.0,90.3,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),64e71b4b266ce66a2cf2c8d6ffd2a70c8e6614220d448d1a736144cb5c516283,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:05:13+01:00,33.70705,-118.15716,0.0,84.9,193.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0d7b026adef2a7e606325abc7101bd12bb8ad5da63b819ef95076ca60583b324,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:11:11+01:00,33.70708,-118.15706,0.0,117.4,197.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4eeed2ba3704eb8c49b2e1045af6dd17a643998f3b218b4c73f3e91ed3acb1b7,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:20:10+01:00,33.70701,-118.15698,0.0,133.8,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e02c3a5775e23266e3d79d45b128657c1cc3347b741b9c6ebe48ba5db248a158,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:23:12+01:00,33.70696,-118.15695,0.1,134.9,200.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3546ab085ce5816ee6277addf9804990ce9d85fd7102c390e2a7c00bea6820ed,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:26:09+01:00,33.70694,-118.15694,0.0,311.1,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dfe74494bd00cb3e7fa7cbfd4cd7b0b63b0f43aaf32ab88284f8dc74dbb4037c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:29:11+01:00,33.70696,-118.15696,0.1,296.0,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5ae7bc4739e68d965a0859109d44250d779b30841e1a7e407d5ba6aabab89354,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:32:08+01:00,33.70696,-118.15698,0.2,109.8,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),533d1c6bb127ee51100a05e4a1235d5f72bbc2f6634b7c64c5dc79977517af3d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:35:12+01:00,33.707,-118.15703,0.1,304.6,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),511a2cb9be54e54b9aa72d0440802ecee08dea2e66ecce5b4c757603806ed414,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:38:09+01:00,33.70705,-118.15708,0.1,300.4,195.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a55b7814565a13f27d79e1536c6edbb08a2f1ae605d424b19711d6407e6a753f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:41:12+01:00,33.70709,-118.15715,0.1,298.2,193.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),564f68eb5ac827a5055f82e14ddc7129548bb9ddb6af91a6418afeb48b3b99e8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:44:09+01:00,33.70711,-118.15716,0.2,293.5,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d74fc7a3eb4883a0b8f9a66c364430b04b545c28fe7e8c689d14d9983dff63cd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:47:11+01:00,33.70715,-118.15721,0.3,307.9,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2fdf5cb354c904f0c7088f275a4a979d3cff7df57aa32004bc234b01879cb42a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:50:09+01:00,33.7072,-118.15728,0.1,302.5,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e9719c95fc695c5bfa782f4450432f529b2ef43610f42825bc48681c63394899,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:53:11+01:00,33.70722,-118.15737,0.1,320.7,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),54b58f483aff5041b67916ce278147ab59f49561654fcbdeb2973602818e0480,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:56:09+01:00,33.70724,-118.15742,0.0,288.9,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6677a2b20de3a60cb974a4405c2596f522710f579446e3b2a0b240c8b77770f5,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 17:59:12+01:00,33.70723,-118.15743,0.0,109.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),926db13e6648a88eb8ec54510cdc8899c38f4de5d810291ac08c86e5120a7ff8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:02:09+01:00,33.70719,-118.1574,0.1,121.3,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),681149d969596d6e6a26375902e7438b83fe5fde2552a54b530a9d73c9e269ad,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:05:12+01:00,33.7072,-118.15739,0.0,296.3,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),594bb946b4e344193fda516ee143da7be2f448a31c9339603502584c494a8e08,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:08:08+01:00,33.70723,-118.1574,0.0,295.1,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),53a0baf01b1c917466089c2ad48ddc3eabf39c468c5862b5e68bb4b4898de0df,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:11:10+01:00,33.70724,-118.15742,0.1,273.5,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e1c35e1cf8ad97245dd7577ba5a6126754f72281983d66d846108d9ae3cb5c55,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:14:08+01:00,33.70721,-118.15741,0.1,123.6,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5e5cfa6c471561815df8f86b973b9ec6a3c8aba09c29168a7bd488106b2fe225,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:17:10+01:00,33.70718,-118.15742,0.0,269.5,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7695e8f13f0e1ca026e63d1f079c659d7631d3cdd4ca00d670c0866366ea6870,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:20:10+01:00,33.70717,-118.15747,0.2,288.6,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2a2cadbb371120714dc699987cd911faab340c1869e2313fb3d24b281eaee28b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:35:10+01:00,33.70725,-118.15747,0.2,298.0,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),42b968e29451201693b5f8d3df3e68d306dc5df7f72f32c92ab249c7d7f78f33,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:41:11+01:00,33.70734,-118.15762,0.0,286.9,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8af893a98e03b4359e0f53674ba3f086d1f829f0721b87b3f22bebde4017bcb9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:47:12+01:00,33.70731,-118.15764,0.0,266.4,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),151b9266213f23986db21ae6ffc41686f3bac65feac2c97eb1a3b7d12327bcfc,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:50:15+01:00,33.7073,-118.15763,0.0,288.1,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),568b9ecb2e85f7acfa3af843ad9373d70e016c9e93b815d5884f62816046dc40,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:53:13+01:00,33.70731,-118.15763,0.1,289.2,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3155ab37d76bc89be009ce38af5ab61402e09ff3eb9d1401137024f830d876f2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:56:16+01:00,33.70729,-118.15755,0.0,106.9,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d0eb0ed1b5f382451de6dac2d69e347df09f086841f1ce80765816b2a6ee31dc,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 18:59:13+01:00,33.70725,-118.15754,0.2,269.0,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e12e7289bd96735fd94a27ab280d887d60c76bd6e737eba8caaec8b4751d2362,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:02:16+01:00,33.70726,-118.15757,0.0,99.2,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),544a0dc29a99534819a0cc4eaecb5cbf19944be5d3a19259ca776c4743847146,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:05:12+01:00,33.70729,-118.15766,0.3,284.0,182.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8c20719249fd868683849759e9f3c3188889a3009deb2f77b86d7075bb1c3fa8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:08:16+01:00,33.70733,-118.15772,0.2,290.9,180.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2229d0901b83d3ad0735ada9284aa59d4ab955e29b42c59da3883d3e943f25fa,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:11:11+01:00,33.70736,-118.1577,0.0,86.1,182.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0dfdc9b4ba459194e6be63169530f4b55f4e24584acdb813569a254e57e38747,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:14:07+01:00,33.70736,-118.15767,0.0,298.3,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8d904600554ebac92d7d53a2fd79dc38f5e4499fa3bd5919064a6dde2f06d0e9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:17:10+01:00,33.70739,-118.15771,0.0,83.4,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2386c0b6f28546da7b8eee7b28cc3996c70fc54541041aa39a70e3ef90e4a1e5,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:20:11+01:00,33.70738,-118.15772,0.1,271.8,180.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1690aee84b0a629059e0fe8057f2d15dd9d8d248da2143ec00fcfb2187f2164b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:23:10+01:00,33.70733,-118.15768,0.1,247.6,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),01fb0ccaba3f27d5a1b9e6fa27cf7de49942ec35193a87d1c67e98dbf0b060cf,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:26:11+01:00,33.7073,-118.15767,0.0,292.1,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),095c21890e597d39dce3c45e36674e6f225eb2d0899ed43b05027f6231ff5182,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:29:07+01:00,33.70731,-118.15772,0.2,267.8,180.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),15db0709e12ed342a5a18887acc7a42f62575c4890bfb47e0b15d13ceebb3863,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:32:12+01:00,33.70732,-118.15768,0.1,91.4,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),077b137abbf645bf2770a81b2ca341f93300906545b6c0518743514204400ec4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:35:09+01:00,33.7073,-118.15762,0.1,70.8,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f7f1ccffac1de2bf09dc07315e7ec1844c23668365cf3748519502a0730429d0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:38:10+01:00,33.70733,-118.1576,0.2,102.5,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a7a0b301d6cbfba9e867743156a6984f2b40d085b092eecf6647ae6378823192,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:41:08+01:00,33.70731,-118.15754,0.0,101.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),457bb004fc08a487c5e066812d5aef4c78a3518f5e3be1b2b946738d78000280,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:44:11+01:00,33.70729,-118.15751,0.1,283.0,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),318e4a9e835d6ca9d0d41388b65daf3653caf5060b77e75c0e96621a4f4f0894,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:47:10+01:00,33.70731,-118.15753,0.1,306.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),898bbf14f99c2634bf5b00693bca2546410d48d954f20fca95696c4dc645911a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:50:10+01:00,33.70734,-118.15754,0.1,297.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1b140e32c68cb1aa8b5c6a378b2c5fee59aa7647d0e4b185ad74da56eb015304,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:53:09+01:00,33.70732,-118.15753,0.2,117.0,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6844c6e00b6a32925eee414c7be52bbc22d901dbfe3cd3f95a0c44d20d230fa4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:56:09+01:00,33.70731,-118.15752,0.2,109.8,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),05a283afd212e37333672546c2293b6a41121d9cfb4aa4bc5042c6d7572e3cbb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 19:59:10+01:00,33.70731,-118.15754,0.1,114.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),423071343af9fb70a3fc1794d913b81810a93efbfe0850c48af55ac1602dfde6,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:05:11+01:00,33.70736,-118.15761,0.1,109.7,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),df96dda2088210bc94a432b6810261bc7857cee62a36f207e53a45b61b723754,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:08:10+01:00,33.70732,-118.15759,0.1,277.6,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),498b044ade42927d727723cc2e119619849a3912aa6fe5668b3cb968b2f6cb8a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:11:12+01:00,33.70732,-118.15761,0.0,109.2,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d054a8f316d94896f56446071d742e805697bdd15240ce596e0e22e2f71fae2f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:14:09+01:00,33.70734,-118.15762,0.1,280.8,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),de2916a96d95b2b829b5d980e2b32f7d6aa38aa6473a3e8146d28fcc972be16b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:17:13+01:00,33.70734,-118.1576,0.1,101.2,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9e816985b3656da1203c38483dc421ce99b17027cd787a6e02b31063c8452680,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:20:12+01:00,33.70734,-118.15755,0.2,103.4,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),edc0e4d0055457e056230318a5d182be3896b94887e19b790d141792569b5364,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:23:13+01:00,33.70737,-118.15753,0.1,304.2,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6225fc352ff8852bedbab3ccab33feebaa0196a3d4e53233b4f5e26cdb72496a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:26:14+01:00,33.70737,-118.15752,0.3,115.6,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cc42efad528c47aaefee9c2f626ce1fd48b61fb77830041b2957b30b89d0c508,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:29:13+01:00,33.70735,-118.1575,0.1,133.9,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7b30c2a258febc571b1185880ca4eb64dfe4152c68d44d1b0b2579f4bf3465b1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:32:07+01:00,33.70732,-118.15748,0.0,287.5,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5d23132e69344a5ee4d260a15c5fe6c05cd0f840e49cb33698f2c6d5541aaae8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:35:15+01:00,33.70731,-118.15745,0.3,111.8,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d0f14901203912530ed83024ee790f62bbc28f081c0c869e6d2fa12d1ebf7d8d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:38:11+01:00,33.70732,-118.15742,0.0,108.7,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),abc3ba0c1df13e69316883aa76e2c4edc518359e7f40b647067c193a734a3e99,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:41:13+01:00,33.7073,-118.15738,0.0,122.4,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e4fba8a005e2ed84edd9ce8b77b55cf10f590ad2e28206a6e76ed8b104bed14d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:44:11+01:00,33.70729,-118.15737,0.0,296.4,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c956faa38b47c9da7a57c4085f4e4049abf8848698e4073ca50483217dabe5b2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:47:12+01:00,33.7073,-118.15736,0.0,292.0,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fd10505a3624772498d9a67f741a5300cabc79954540c79e4c61758589e1a1de,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:50:12+01:00,33.7073,-118.15738,0.1,110.6,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7a9f52f9267c95144c1197b13257ed6a73627ce75d3f0d12602781f6f577173c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:53:14+01:00,33.70728,-118.15742,0.3,94.0,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ddbaaa6ef750e7246a667c8c8163c4e4a27ac62f3df6e30f307606264f1b6f55,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:56:12+01:00,33.7073,-118.15743,0.0,293.8,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9cafa31041f69374689c83bac0226840aca1868bf870eec29738ed6a0c1c7da3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 20:59:14+01:00,33.70728,-118.15742,0.1,292.0,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7097033a01dfbe64a63fc76b1f6506ed142a672dfb4f08576e1223f14a573b86,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:02:13+01:00,33.70731,-118.1574,0.0,304.5,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e0f5c6452df6f71b4c6308cc232ee00cb1efa4c52215d046453180fc899594f5,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:05:07+01:00,33.70733,-118.15743,0.0,287.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),90d7cc5e05b19886b03d7a05a44adbd094afd0f5988eeccf05d45f4a47c5c856,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:08:07+01:00,33.70733,-118.15748,0.1,124.0,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7eac9b1d53a96a8f71ba96e34a31eac19542b5d05fb44b2dbc4b3f6bb4dc56e8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:11:12+01:00,33.70729,-118.15745,0.0,294.4,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ca97b27015ffc7ca2b241272b789cf5873ce8ad4eda81ff5191c20ef18827fd3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:14:10+01:00,33.7073,-118.15747,0.2,100.0,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8fcd47675f9450793450a98fc64dc62009dca5a9968069132b4222ff23c5f8ed,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:17:11+01:00,33.70731,-118.15752,0.0,100.3,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ddb99ee7a6f4e52cdd7599158d85ac5dc4e7b35a8bf8be1cbca2788b1b21131f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:20:09+01:00,33.70734,-118.15752,0.2,272.2,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ee05e10f8ae4b6df415903ea98d6e482e003f3727ab4e61e4cc1d5f97d7cdfc2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:23:12+01:00,33.70735,-118.15752,0.2,107.9,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5530be9640b507db695a1e0a4707fd248fef8f4c2362f9a343332d61382f7ab2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:26:09+01:00,33.70734,-118.15752,0.0,99.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),61d143e648c0ea807cfa7210a30aa95bfd1b10d2b19c91a219da92d42657ac76,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:29:11+01:00,33.70735,-118.15755,0.0,287.5,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),73a50b4a6803b119d29a5cd1a9e42c5b81c255ce1bb7c5a856f32e6435c65e2a,data\extracted\2024-12-27\AIS_2024_12_27.csv
