mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
369042000,2024-12-28 01:06:38+01:00,33.68385,-118.13681,8.2,258.6,255.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),9621e4cc84a3a84b5a12c8786176a036d988eb99b13afdb3ccab8200a6e4498e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:07:48+01:00,33.68326,-118.14002,8.5,258.6,254.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),09b9a3a95671a26b721321fba60be387b830ccfcf2fa645bb0eb132f6c446ae1,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:08:54+01:00,33.68263,-118.14315,8.8,257.4,255.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),07f06025ed969c341247584b78a4801cd2961f5c0f637941d8bf7d772f03dbaf,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:09:57+01:00,33.68205,-118.14626,9.0,258.0,255.0,anchorage,297,Commercial Anchorage F (outside of Long Beach Breakwater),89c9dc3291ae94d23d758a0642b2f5d2c6f64938279d411f69ea97aad10eb178,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:11:17+01:00,33.68129,-118.15018,8.9,257.7,255.0,port_area_unclassified,,,325cda03ac26c9d98b56810943ff47c5406b4c9cf9e109f2f83dbc015383d79f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:12:24+01:00,33.68064,-118.1534,8.9,256.4,255.0,port_area_unclassified,,,19f7ea2facf0f739d0dd0b96b927341504e27dd546e9ef70aa3dd4221b4dc401,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:13:27+01:00,33.68006,-118.15641,8.8,256.9,255.0,port_area_unclassified,,,0d9f84a255346851587be5d7c23bc146262f171034768cae113fea1a2697a7f6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:14:28+01:00,33.67951,-118.15925,8.6,255.7,254.0,port_area_unclassified,,,30cae5d1c18f90d95cf4da2834f0dc4b7c07b10458d379a8897e8620ba4065ce,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:15:33+01:00,33.67888,-118.16229,8.5,256.2,255.0,port_area_unclassified,,,d4195800e549927b306d6a300d4d621f3012a934ba7f1bc1c7515df0f46e1a2d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:16:38+01:00,33.67828,-118.16527,8.4,256.5,255.0,port_area_unclassified,,,45f6f7d7da112558938018a84599d3cb38bf563e1eb1d36c19350af5c44035ed,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:17:43+01:00,33.67766,-118.16824,8.4,256.7,255.0,port_area_unclassified,,,79ff55db85b735a26dca26ba6df09a160d320813581fe8a05e747f87146607e4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:18:48+01:00,33.67707,-118.1712,8.3,256.2,254.0,port_area_unclassified,,,a4729e46ef3d138b7ed8b9ed3c8f64ffb112a38c142537cbb6d056ed1d790782,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:20:28+01:00,33.67612,-118.17573,8.4,256.1,255.0,port_area_unclassified,,,fd9946774a74233c3c603b082f9f8edda9fb4e8b2b01c2720cf37e6787a0cd08,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:21:33+01:00,33.67549,-118.17871,8.4,255.7,255.0,port_area_unclassified,,,b991ae367aa41b1ccca096575a8a55f35ef6c52d094a45371c18b3169b7ce890,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:22:43+01:00,33.6748,-118.1819,8.5,255.4,255.0,port_area_unclassified,,,126869c9cd96200a9820766acb93a51cf16e878ae28f060a6e7585697455edd9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:24:17+01:00,33.67392,-118.18619,8.4,255.6,255.0,port_area_unclassified,,,c30d570fb8c1d068529de87c5594164f6ec1e366d726f717e9c1afd2a3cbb229,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:25:23+01:00,33.67328,-118.18921,8.4,256.5,255.0,port_area_unclassified,,,35a0255307346b50a410a18a019304a396188acf60c9557dfbe285e1eb371447,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:26:37+01:00,33.6726,-118.19259,8.4,256.3,254.0,port_area_unclassified,,,e88eadace00773b195e5099b6cf840da7773c474818b33c4fcc3e2acb21851de,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:27:43+01:00,33.67195,-118.19561,8.5,257.5,255.0,port_area_unclassified,,,1e6c4c37580a82d407eaa05487cac17eb1ebb1195840a7a5704760eda901b5cc,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:29:04+01:00,33.67118,-118.19932,8.5,256.2,255.0,port_area_unclassified,,,8b9744f32c479758f8280ee94e3586616c90ea7ee084bb5e1dd3675125855998,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:30:25+01:00,33.67039,-118.20297,8.4,255.3,255.0,port_area_unclassified,,,c64dd297889b7f9cb691f9c9c0822aea96238471f47b3803c3d75fd3d28f890a,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:31:38+01:00,33.66968,-118.2063,8.4,256.1,255.0,port_area_unclassified,,,1d2a7c77196cbf7d67b070cc99f88950c64248fb550ecd2a4d768b34803bae1c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:33:03+01:00,33.66881,-118.21017,8.4,254.4,255.0,port_area_unclassified,,,c40576858c90580dc4c7feaba73734cbe8d6f6af5f80a345a8695357d78a6553,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:34:31+01:00,33.66787,-118.21411,8.5,250.7,259.0,port_area_unclassified,,,07e3d793a1baacbc6cddd0b7adf0c9789456257c57a21dadd5c36161d3b75db6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:35:34+01:00,33.66737,-118.21695,8.0,268.8,296.0,port_area_unclassified,,,b16d0fc55d251d0c143456742cfea3e37bd6541faece9789b49aad36af9c78d4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:36:37+01:00,33.66817,-118.21921,6.6,309.6,323.0,port_area_unclassified,,,aac07bb73da39459653b9abeaa3d0e5f0d380dcfca20116e6508c25ad78ceb38,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:38:28+01:00,33.6709,-118.22163,6.9,325.5,324.0,port_area_unclassified,,,1dce8b28087018d8dd382d7df843225bffa1a7342c73b5e424c3b7f3d65f0d59,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:39:50+01:00,33.67313,-118.22346,7.2,327.3,334.0,port_area_unclassified,,,7f5f9eecbd0df7cbac6462f60a71dfac51e526f26558c9c363af6f8e21fd34b0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:40:51+01:00,33.675,-118.22449,7.4,340.8,335.0,port_area_unclassified,,,0b46f92e8cb1ea12f79178edf44184fa6c61b565bad64be586ea6fe76ae3dccf,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:41:54+01:00,33.67702,-118.22559,7.6,332.6,335.0,port_area_unclassified,,,98fce93cac324e0a710184743eb63da7ba8a6b612a3d4809f6adb978d9c2a68c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:43:24+01:00,33.67993,-118.22717,7.8,329.2,335.0,port_area_unclassified,,,880616d7b249e61f9652f68211e755a2dfee8af16916d47908b08d385333b5ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:44:54+01:00,33.68288,-118.22883,7.9,331.2,329.0,port_area_unclassified,,,342949675192adad897e95e541d5dae99dc7adf39db545a689cd5221db0518a7,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:46:24+01:00,33.68576,-118.23077,8.0,329.3,330.0,port_area_unclassified,,,ac62dcfb6bcc2c60d9aed027b2d451f757439eedb9a9c5b9adf88f1d1d253473,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:48:08+01:00,33.68917,-118.23305,8.2,329.9,330.0,port_area_unclassified,,,220add04b30584cc1416b3a6171812062595873c4988affc06dd565737938bb3,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:49:13+01:00,33.69136,-118.23443,8.3,334.3,332.0,port_area_unclassified,,,f1041a27383655fcf053c41315cb2840f74c7af4730f255d5bcce734c2454ca5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:50:24+01:00,33.69381,-118.23593,8.3,333.4,332.0,port_area_unclassified,,,3a79a0cbe835b8e6e0c637d26fe72e5b7c66c9aee65d3e7abd220b939c78e09f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:52:15+01:00,33.6977,-118.23831,8.5,335.4,328.0,port_area_unclassified,,,ac1f532b1652bf2ec601f6d59b22d1d89ce93be1e6cb65b3544247c5b78d6c2a,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:53:43+01:00,33.70056,-118.24044,8.0,326.1,327.0,port_area_unclassified,,,c4bf525b88ac8790810cd7077b90a422338bb9f1061fade805b92164885afb5e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:55:23+01:00,33.7036,-118.24268,7.6,326.6,327.0,port_area_unclassified,,,78153812b4dee017406320ed333c2421b8e9fdd7b78e6cb39a589386caff3228,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:56:28+01:00,33.70561,-118.24407,7.8,332.7,321.0,port_area_unclassified,,,de8328348b5725da2352165a37bf3a3bb9cbc94ef2f2a39158d7bf3f12de520e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:57:29+01:00,33.70739,-118.24561,7.8,321.0,309.0,port_area_unclassified,,,75ed8a03b5e1ec3026f3d5af1e5b24f3a933c4a884a4f8442b0a749dc2b573a2,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:58:43+01:00,33.70917,-118.24797,7.7,307.0,299.0,port_area_unclassified,,,aec3f73385caf1ab60044d1becae164249cb3069cc301e1106e5321371f9654c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 01:59:58+01:00,33.71055,-118.25074,7.8,297.6,295.0,port_area_unclassified,,,2d55d9a260311216a891b3ef720a1007afada7d43f7a3f4c524057a9d98938e3,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:00:03+01:00,33.71063,-118.25094,7.8,297.6,296.0,port_area_unclassified,,,834ca523e29dae54b189c5c9ae54302d4dfcd051d4d31735a07df6107666a04e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:01:08+01:00,33.71173,-118.25346,7.9,297.7,296.0,port_area_unclassified,,,0193fe712c72b28c8535a85830eecbe6473ff0e92035923aa595d0b914451291,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:02:15+01:00,33.71285,-118.25609,8.1,296.4,296.0,port_area_unclassified,,,fb5e3c474c432f42bd2d43578c09428f12613ad84228febb2837266caa60d980,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:03:19+01:00,33.71397,-118.25869,8.2,297.2,296.0,port_area_unclassified,,,957f985435bd1ad8c16c82a97f24915ff0ffa3cbad8525e82fdae93a34a91854,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:04:23+01:00,33.71509,-118.26126,8.0,297.3,296.0,port_area_unclassified,,,daec4ba8e06937ae7f4b7b98aa95f67eb86780ea68502e2b470599f351f14017,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:05:26+01:00,33.7161,-118.2637,7.7,296.4,302.0,port_area_unclassified,,,ab1f988b0e427774e841a63dba2c7da59e1d89a625ab3fb29dc526552cfd9a2d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:06:27+01:00,33.71729,-118.26589,7.4,307.6,315.0,port_area_unclassified,,,6f350e15c0c8d21947ea25af7a704c9ad7635162ce286e0df9313abc643b15a4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:07:28+01:00,33.71871,-118.26761,7.1,319.4,328.0,port_area_unclassified,,,3ef93355c75a38ec868e65b622c227bd283fcd991031ffe632f2ae7420e4b673,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:08:34+01:00,33.72053,-118.26891,6.6,337.9,340.0,port_area_unclassified,,,19b998da860b09f5bf0f05a0756283024db1c69487c072a34bb6c317ed0f497c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:09:38+01:00,33.72233,-118.26974,6.4,341.0,341.0,port_area_unclassified,,,f999f503cbfa1eb5f51a7fda88e4f7f7a6be768c7e5eb46e4335134d549941d9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:10:47+01:00,33.72428,-118.27044,6.3,341.6,341.0,port_area_unclassified,,,b421a3dab35f8d9cff677a3bd9cbb92fde9ace51fd57c628df89ac77f9a923be,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:12:03+01:00,33.72643,-118.27133,6.2,341.4,340.0,port_area_unclassified,,,05318d737a66328ca89868be60d5bab63295600730ca7962239d8ac5308dc266,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:13:09+01:00,33.72819,-118.27199,6.0,342.7,338.0,port_area_unclassified,,,041bc701fd59a52a07b3e8b059c677c9dba148c0631f4cbde74904b5758dddc5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:14:23+01:00,33.73006,-118.27287,5.7,337.2,334.0,port_area_unclassified,,,ce04e770621f0dc93bd92bbb879f71a561c28a6a582312d06be33a3e8537be6a,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:15:24+01:00,33.73146,-118.27356,5.6,334.8,334.0,port_area_unclassified,,,8525fbaa99898c3f2f8e14930a7d43d709b052aaeecfbf86b11e84bba94282d0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:16:39+01:00,33.73335,-118.27468,6.1,332.5,336.0,port_area_unclassified,,,0732c4c7c18d1ebd66cbf572ed32f0b2521f6d44cb93b7e38a142b85708d5ffc,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:17:48+01:00,33.7352,-118.27563,6.2,339.8,347.0,port_area_unclassified,,,29a6ec75f6735ed46214c4f1952f3daefcbe07cbf60e78499e9b3a748e399047,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:18:58+01:00,33.73707,-118.27612,5.8,352.5,358.0,port_area_unclassified,,,86d31c2b0345ccc4f77c253cb6a1d40a6eeddf7869d4398ca07c16abd9c38d2c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:20:17+01:00,33.7391,-118.27619,5.4,4.8,9.0,port_area_unclassified,,,ea0e422c7845a833b751d452db1cd71e7a7b8dcb21c80e9016ad576c756eb397,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:21:23+01:00,33.7407,-118.27593,5.1,10.4,15.0,port_area_unclassified,,,da4d6e0e724ba9f113a34468e77dc21b470c11338d7833cd92beefe73fdd2f65,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:22:34+01:00,33.7423,-118.27541,4.9,17.9,22.0,port_area_unclassified,,,2047da7334037e702cd1cf3c33ebea5bce57232aca061171b046f7251179730b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:23:54+01:00,33.74398,-118.27462,4.8,23.2,24.0,port_area_unclassified,,,8149b5eac5dd4d5961919816e8e6405e464886a11b5397d8144f0cff0a166ecd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:25:08+01:00,33.74542,-118.27377,4.7,24.8,24.0,port_area_unclassified,,,2cc6cca70b6b7d1796c0e727d440150c46f4efd797c4a0493f7f031b74283e03,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:26:19+01:00,33.74683,-118.27299,4.6,25.4,21.0,port_area_unclassified,,,30f092f0ad87fedc67e129353b2ffb83f116fc22bd9dc61fc3a4acbdc7d1af6e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:27:21+01:00,33.74806,-118.27232,4.5,26.7,13.0,port_area_unclassified,,,958f1b8e3fffcd689eac976f0603bb217e0be4e6cb6040aff82f96acda426857,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:28:28+01:00,33.74926,-118.27173,4.0,11.6,348.0,port_area_unclassified,,,bf2ac65ef88d4bb66b33d404a428b0cd7a906248eb801d236942b7b8edd9d947,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:29:34+01:00,33.7504,-118.27186,3.5,346.1,333.0,port_area_unclassified,,,2093588964b6d9d0f684b6f0176f5752c788f872cd3603685c499a6b1eddd886,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:30:44+01:00,33.75144,-118.27243,3.4,334.3,330.0,port_area_unclassified,,,744e9163a1fc59127329ccb944433bfed3a35d0c0e03219b200187dd86d7068e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:31:47+01:00,33.75231,-118.27288,3.3,334.6,329.0,port_area_unclassified,,,8ea2e266bef0e5febefc4fbb9b58022c8e7b174302506dd0ed360210165a8f55,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:32:57+01:00,33.7532,-118.27342,3.1,329.3,325.0,port_area_unclassified,,,165522f96fe9e1c3b02edaefe3da537774711781f6129ffb30d4b987ae83c76f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:34:14+01:00,33.75411,-118.27424,3.1,318.9,330.0,port_area_unclassified,,,6371d37ae329929d16947e0a669b1bc3b06171b04fd6b684fb60e448c6b3c4cf,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:35:23+01:00,33.75494,-118.27489,2.8,330.6,337.0,port_area_unclassified,,,a6140cb3b6f379efd580820bbd2f64247478718bfd69edc2be1913a07842c909,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:36:34+01:00,33.75573,-118.2754,2.7,334.6,343.0,port_area_unclassified,,,1b29b423e3aaafe3bcf0f49868d237b558a318fec3734e4bf12b0a37a35b34e2,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:37:47+01:00,33.75653,-118.27579,2.4,339.0,351.0,port_area_unclassified,,,7086510f94f447652f8ef8f97d3951eb5a3889a4151a7228050f1e0d6c9777c0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:38:51+01:00,33.75713,-118.27612,2.0,334.3,4.0,port_area_unclassified,,,888bf5a3caef5930709a9cb7e1aa0044496d6bd9ec8b1ab74d5cda41be3df813,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:40:04+01:00,33.75759,-118.27644,1.2,323.4,25.0,port_area_unclassified,,,bfbf588a6004bda56735cde4db4671a5ba772a96809e0edae4e1d3bec7ab696c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:41:08+01:00,33.75777,-118.27669,0.7,296.9,42.0,port_area_unclassified,,,0061acea57f5642d651f161736ed6520b00c229270969d1301a65e41f0d074ba,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:42:24+01:00,33.75773,-118.27692,0.7,229.8,45.0,port_area_unclassified,,,900f1409d25155b257ac03ee0e4e9c1bb6feab8f02868cbdfc5b816b23340a42,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:43:48+01:00,33.75749,-118.27725,0.9,230.3,45.0,port_area_unclassified,,,891f2a39b1f2df60faebed7cdb302237e296a4abee41c8dd55cafdde62d5fefe,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:44:54+01:00,33.75732,-118.27748,0.8,226.7,45.0,port_area_unclassified,,,a429f20dd9ca26e4bd7d482797533fd15adb8dd18eba23e86439be5f262bc745,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:46:27+01:00,33.7571,-118.27781,0.8,230.9,47.0,port_area_unclassified,,,406433d0a70ecb3ea6dd3f1eed0336938993b15022b16a2c6b769e61d1ccd637,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:48:43+01:00,33.75676,-118.2783,1.0,232.7,49.0,port_area_unclassified,,,f1938236ba2b66f61592ef2875699c87afaaa6893afd2de98bafa318b1112b44,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:49:48+01:00,33.75654,-118.27868,1.2,236.1,51.0,port_area_unclassified,,,b5c63efdc9ecb4538485b3d5c6f6c8a5426191cba49d9b5bc28d4f5c9853443f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:51:29+01:00,33.75624,-118.27922,1.0,240.6,56.0,port_area_unclassified,,,6e34bc06e645321c7be0109bb6356d1ecb0487989a0f0dc44a9be43219938621,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:52:38+01:00,33.75611,-118.27956,0.9,244.2,61.0,port_area_unclassified,,,a9c0186c6b8262bda431e1fd80dd402c56b3785b674cc95f3d6fbdc2dd725fa4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:53:57+01:00,33.75598,-118.27991,0.8,249.3,65.0,port_area_unclassified,,,7eb5ec4e9d33b300272e959361c45ddbab42c026cbcc43746fb5e105dc969818,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:55:38+01:00,33.75587,-118.28043,0.9,259.1,75.0,port_area_unclassified,,,0a99dacc9bc2050140cbdfed78ffd7801d58ec41816ae8231f89bf28242a1901,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:56:54+01:00,33.75581,-118.28082,0.8,259.5,78.0,port_area_unclassified,,,1116ee022374146064ab35c6a2bedf75c282bfff39dbdd0c8c38971baf425ff9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:58:24+01:00,33.75576,-118.28126,0.7,261.3,77.0,port_area_unclassified,,,ce07181a0064b1c97b8d3a746ec5851a89ac85a4c0fcdf5726f96a5b39e66737,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 02:59:43+01:00,33.75569,-118.28153,0.4,272.7,76.0,port_area_unclassified,,,853cdaf53a29b2766b74b1d91292683fa1dffb71e6b5ce8ea294525ab6f07912,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:00:05+01:00,33.7557,-118.28153,0.3,272.9,76.0,port_area_unclassified,,,6d3428a1e6ef6aeb51966518027bf61623040a790a2fad4c268b30034d7d56fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:01:08+01:00,33.75571,-118.28158,0.1,282.0,76.0,port_area_unclassified,,,a5080de412ddb28d226c2f1a16bbdc5e62b0ee769c181b83fa5fe913b7449069,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:02:15+01:00,33.75576,-118.28158,0.0,282.0,76.0,port_area_unclassified,,,034eccedf67080858d3b224193dd723642a021f4e8529d6442537c40b3fa5351,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:03:38+01:00,33.75579,-118.28163,0.0,282.0,76.0,port_area_unclassified,,,8e756cbc3ebc148ca3aa9f3a5167955e6dd3276f44cb4486a665be1d4d50a89e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:04:45+01:00,33.75576,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,a01ffb6052315bb0fcd47d82fa5d50638818d55ad73713e40d0655eae2ab138c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:05:48+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,cf1716fbcb8679f13a735b18a17426104f2ae3f64d2ccb87e5a1922e7f966cd9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:06:54+01:00,33.75578,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,b47ae20bf4a5b64e70a5cba37d75bb8543653dcf6e299507c92f8c176e46f597,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:08:04+01:00,33.7558,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,87edfd59a8697a6e6ed7cb3a3e7f654dc145ac74d5b237bfe539bdb0493367f7,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:09:09+01:00,33.75581,-118.28169,0.0,282.0,77.0,port_area_unclassified,,,dbb2cc8c79b498b415f94a838abf9ac49cc53fa3e650b2b618c43dd80e4f3e34,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:10:15+01:00,33.75578,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,b8046521905180650b300c3565f31f005cf00d8cf2db33b0c05e8a2c8625ca74,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:11:24+01:00,33.75578,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,9e78046ac1df04b54e2f8846659a9580bc0a4e85f25f49c3db49fdeac130911a,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:12:29+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,8f5f6150cae5b1e17df12e5dce6e49bc8ff385866d559badfc0bae6a95a305e5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:13:34+01:00,33.75577,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,0dad68802e38b032c23b10f5cc7786c94f1ff02c283a055a4e446b7c07f824d8,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:14:39+01:00,33.7558,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,b4c2c1c5d943f5aeb8213aec6b664204802a984a4228b35adb4c5d7df4f02968,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:15:44+01:00,33.75579,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,6af1e153668ef8468aa68d40db9ebb4966790f3e8b48f97467f9583f1a395737,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:16:48+01:00,33.75579,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,43f7f51fb0b557ec54be33b6b2de7e6247a7d46fb4a707abac558e8b67a000ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:17:49+01:00,33.75579,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,60d47d90623a35ae9c84bcdb96e25489ba81d982447bfdce2993dcd7769afa8d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:18:54+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,ae1cbefa4100fc5422751a3ef3d6b817a768376c191e5002ea89c6d54d63e8aa,data\extracted\2024-12-28\AIS_2024_12_28.csv
