mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-27 15:11:27+01:00,33.71148,-118.19778,0.1,10.1,98.0,anchorage,68,Outside Breakwater Anchorage Area G,f7458d73d30dd20fd636df8a934aaa24e50fbf152abaeb8807018e59bfdafa0c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:14:27+01:00,33.71153,-118.19779,0.1,1.0,100.0,anchorage,68,Outside Breakwater Anchorage Area G,37f0816648b07d35add1ef276f1de2c5b8bb11127f5b7f98afe45e58c13a283b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:17:27+01:00,33.71157,-118.19777,0.2,25.8,101.0,anchorage,68,Outside Breakwater Anchorage Area G,05a95c973092c2da9036468f8b3c65b7a13af19f2f36ef49d16ed1c40b2f828d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:20:27+01:00,33.71157,-118.19773,0.1,108.4,101.0,anchorage,68,Outside Breakwater Anchorage Area G,862a65388b3eb03686dbb23fd2ee6c88900486d46260177af4c796e05b7ba302,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:23:27+01:00,33.71156,-118.19768,0.1,108.2,101.0,anchorage,68,Outside Breakwater Anchorage Area G,5bc00fafa04208ba4ec541088d206676a8ea1067d5cb7de143221bda10934613,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:26:27+01:00,33.71159,-118.19761,0.1,77.5,102.0,anchorage,68,Outside Breakwater Anchorage Area G,422452c078e3af753e693b01399074388ee336fb65353e213db7ce8aaded5852,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:29:27+01:00,33.71157,-118.1976,0.1,141.8,102.0,anchorage,68,Outside Breakwater Anchorage Area G,d2737806978d97ecb09a3649c10318e3808e294f83a7023afb035ac057708e19,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:32:28+01:00,33.71158,-118.19759,0.1,44.3,102.0,anchorage,68,Outside Breakwater Anchorage Area G,f17158433edd9463b607dfc6e493c22306857e9a91a42b3e0b4a4d4e9e312bc8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:35:28+01:00,33.71158,-118.19761,0.1,237.2,103.0,anchorage,68,Outside Breakwater Anchorage Area G,2f1e7615ec43b5e3f0fd0a890f0b5083cdd3ba3af163d5c84125a9f142e52249,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:56:27+01:00,33.71178,-118.19768,0.1,78.1,107.0,anchorage,68,Outside Breakwater Anchorage Area G,727df626a3dea4ea08325945ad6a84e991d5e9f9ac77686d7b41ede23b1be41f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 15:59:28+01:00,33.71176,-118.19761,0.1,68.7,108.0,anchorage,68,Outside Breakwater Anchorage Area G,e57ee6eadfeeb43110a7ece6e10a49ffacaeb946e2eb41125b3f31d30729a460,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:02:27+01:00,33.71171,-118.19758,0.1,111.3,109.0,anchorage,68,Outside Breakwater Anchorage Area G,4adf6d5e67806620e9d91506a385f1982e1b437b087f86ae88ea8c104a046107,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:05:27+01:00,33.71169,-118.19756,0.1,104.3,108.0,anchorage,68,Outside Breakwater Anchorage Area G,1788ac5a39967030d51e48582cfbb438cb7a22cb7e7552882d945fb64386b651,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:08:27+01:00,33.71165,-118.19754,0.1,111.4,106.0,anchorage,68,Outside Breakwater Anchorage Area G,f9b41be7360aad2509b2db0e2795df0587bac35993408ebb48b185e34b0310b3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:11:27+01:00,33.71162,-118.19752,0.1,140.5,106.0,anchorage,68,Outside Breakwater Anchorage Area G,fc179102327efd34dbaf21a21d6b0ead72e0486daa2cb75e2d09d316266b22e1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:14:27+01:00,33.71163,-118.19753,0.2,162.4,106.0,anchorage,68,Outside Breakwater Anchorage Area G,78a193a8e499ef4fb087f765870efae8f59e8ab7ff888fbd9c001229adfa97dd,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:17:27+01:00,33.7117,-118.19754,0.2,38.9,106.0,anchorage,68,Outside Breakwater Anchorage Area G,1aae19df89fe9b2e0f15232eb36adce65b1be625944871aa431b614c3deb4891,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:20:28+01:00,33.71169,-118.19755,0.1,19.8,107.0,anchorage,68,Outside Breakwater Anchorage Area G,83243af00290aa78b707c4823e16eea5f3c60269c102bf4bf4d31c561afa4238,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:23:27+01:00,33.71171,-118.19754,0.1,117.4,107.0,anchorage,68,Outside Breakwater Anchorage Area G,04a4f7483d06bd540fa651f5739c4bc8b44dff81b0528f9bbeb7859593cc01ae,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:26:27+01:00,33.71171,-118.19755,0.1,147.2,108.0,anchorage,68,Outside Breakwater Anchorage Area G,fcd6a2307eb837e5c1c8da7c0bf90f70245f1b2a5e19c468f82c6e043d17bfa1,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:29:27+01:00,33.71174,-118.19755,0.2,22.7,109.0,anchorage,68,Outside Breakwater Anchorage Area G,a853c3cc79b3c66277c6aa6b8ee0eed4b135852e79ee4f5c81c1108a094bc652,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:32:27+01:00,33.71176,-118.19755,0.0,154.0,110.0,anchorage,68,Outside Breakwater Anchorage Area G,779e626ab0ef26aa8b68df951ac2687e1805bf55f4d417064182707080da6b71,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:35:27+01:00,33.71181,-118.19754,0.0,172.6,112.0,anchorage,68,Outside Breakwater Anchorage Area G,95bb24aeff48e9f61cd5df13a7352f212490e770cd70a7bfad4520c15fc03bd7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:38:27+01:00,33.71186,-118.19751,0.1,96.2,114.0,anchorage,68,Outside Breakwater Anchorage Area G,6aca08845f0e6f66d482d37273cb7fdb78d65f016e12317dd953b0f50b6d8701,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:41:27+01:00,33.71195,-118.19745,0.1,63.9,114.0,anchorage,68,Outside Breakwater Anchorage Area G,06733d1e41ee6c4b9c3c54e8aa87caf1f616a55b3687bf16340042ce6a8d450d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:44:28+01:00,33.71193,-118.19746,0.1,115.5,115.0,anchorage,68,Outside Breakwater Anchorage Area G,8f79aba376158e396da49873a48a7c131b341e05a4d51a327df9681936261570,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:47:27+01:00,33.71193,-118.19745,0.1,67.9,115.0,anchorage,68,Outside Breakwater Anchorage Area G,56d0c7cd4d11c2476085deb5ad1bb9b8eff915b7437a3e2df028eef6814bde4d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:50:28+01:00,33.71192,-118.19746,0.1,190.7,117.0,anchorage,68,Outside Breakwater Anchorage Area G,8c82784dbf777b16c72a7d0601ad888ce61e3983352aee3f192e813a18b07b20,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:53:27+01:00,33.71191,-118.19747,0.3,194.3,118.0,anchorage,68,Outside Breakwater Anchorage Area G,b6d94fa718e56c3f2adb3b5f6623d5641f75cbbf13177c2e3240a48e4f530c96,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:56:27+01:00,33.71191,-118.19748,0.2,195.9,117.0,anchorage,68,Outside Breakwater Anchorage Area G,b3a8c7606bbb0aaafbe4c70770e2a5f9f5b4c9ee583707029e9aa1a0c9267b67,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 16:59:27+01:00,33.7119,-118.19753,0.1,196.9,116.0,anchorage,68,Outside Breakwater Anchorage Area G,57150b9364f35a4a91096ac601ce63f3762d4809a36a28a60c80fd08e6f7e689,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:02:27+01:00,33.71189,-118.19758,0.2,190.8,114.0,anchorage,68,Outside Breakwater Anchorage Area G,4db409395d7b255e5d83caa4dbfa0a1f9708791ef76e7b009f8e490324ae52f7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:05:27+01:00,33.71189,-118.1976,0.1,132.8,113.0,anchorage,68,Outside Breakwater Anchorage Area G,b59493d8c375fb67b801d7722bddc9c745959f846680b72201716bd537663e02,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:08:27+01:00,33.71187,-118.19764,0.1,75.7,112.0,anchorage,68,Outside Breakwater Anchorage Area G,fca50f55cbfd8232378121c56043b7a72a4bfd1b01ba3d2be5fe60c89322fd81,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:11:27+01:00,33.71184,-118.19766,0.1,107.3,111.0,anchorage,68,Outside Breakwater Anchorage Area G,5d9527b581666edd7932e1e38ded85f3524d9792a533f307a62b050948aab65d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:14:27+01:00,33.71182,-118.19764,0.1,123.6,111.0,anchorage,68,Outside Breakwater Anchorage Area G,cf1e1885cbf99f4d6bf4f7f7ef14bbf93db7bd66881f95e76e82ad7d906735d5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:17:27+01:00,33.7118,-118.19758,0.2,126.7,112.0,anchorage,68,Outside Breakwater Anchorage Area G,fd3443d5cd14afa826ad472a176c0129740de5d160f4367369cc48404be0d6e7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:20:27+01:00,33.71176,-118.19758,0.1,138.8,111.0,anchorage,68,Outside Breakwater Anchorage Area G,4fbcd7dc66c54fd0291d3968493cefea26b94b503a2b5e6451edcf4c94fc1ac0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:23:27+01:00,33.71172,-118.19757,0.2,148.2,110.0,anchorage,68,Outside Breakwater Anchorage Area G,0e78d44a5b035f351c8cdc90efe94956ea0f2eec0fcf465a38113ad6122c871c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:26:27+01:00,33.71169,-118.19754,0.1,143.8,107.0,anchorage,68,Outside Breakwater Anchorage Area G,059b01c7cbaee28a23f3530635c150ad7af169216df7c44e6fb2d60a177a2397,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:29:27+01:00,33.71164,-118.19754,0.1,162.9,105.0,anchorage,68,Outside Breakwater Anchorage Area G,19dc5e06c1de1382a99a02b7c8a57621f2f86597a244f53d9b1492c1441ae98e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:32:27+01:00,33.71162,-118.19754,0.1,139.2,105.0,anchorage,68,Outside Breakwater Anchorage Area G,0d1f1641f72398f99d6247d39fcd9417c87953e7ceb66641e9f9d67f6ceab168,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:35:27+01:00,33.71161,-118.19757,0.1,148.3,105.0,anchorage,68,Outside Breakwater Anchorage Area G,28b552e65708c896ba4b793c837121a99cee7348285c2f2788dbba905f14b2ef,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:38:28+01:00,33.71161,-118.19759,0.1,162.9,105.0,anchorage,68,Outside Breakwater Anchorage Area G,dae32b280a7277052177095f35813249610493f14af6918f11d7b3a93cc1be5c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:41:27+01:00,33.71162,-118.19759,0.1,149.7,104.0,anchorage,68,Outside Breakwater Anchorage Area G,ea769f85b45de94561a901040ec9095a81dabe2151a6f63931935907b5f0cddb,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:44:27+01:00,33.71166,-118.1976,0.1,89.5,106.0,anchorage,68,Outside Breakwater Anchorage Area G,27267a5bdcd69b5882871701b00548d34584adbd9b354bd6524427b597d67c21,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:47:28+01:00,33.7117,-118.19764,0.1,138.9,107.0,anchorage,68,Outside Breakwater Anchorage Area G,70c0deeb0b24d10857cdc9191c44a949a9a79d43d7984ffef58ceed5d2ad0bd8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:50:28+01:00,33.71175,-118.19763,0.1,88.6,108.0,anchorage,68,Outside Breakwater Anchorage Area G,054e7c1355fe01d68b398a1bdf7bf7536dea6d8ca4284008c96eec1c602b6973,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:53:27+01:00,33.71179,-118.19763,0.1,51.1,109.0,anchorage,68,Outside Breakwater Anchorage Area G,a438b8575ee3d17a5efa925250ae0103dd0d85841cdf4e038e9ffc8646084d57,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:56:27+01:00,33.71187,-118.19761,0.4,37.3,110.0,anchorage,68,Outside Breakwater Anchorage Area G,a03257b4f65197c0da4ac1256b53044bbe515f711eb2d433a6d9d6628ad3b293,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 17:59:27+01:00,33.71197,-118.19757,0.1,28.1,112.0,anchorage,68,Outside Breakwater Anchorage Area G,f35de8834f078d7d35569bee9d690fce679b9d7620481f600194668ae9e63237,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:02:27+01:00,33.7121,-118.19756,0.1,51.1,115.0,anchorage,68,Outside Breakwater Anchorage Area G,6857f8301bdc613e8b5302c331763ff751bf24305245425d3832839a65d0fa9a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:05:27+01:00,33.71223,-118.19754,0.4,12.7,118.0,anchorage,68,Outside Breakwater Anchorage Area G,16111864b5c373f15e5d2b2111f8cbf0bd6431724c7226fbd027dc6403a40e11,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:08:27+01:00,33.71235,-118.19756,0.1,5.5,120.0,anchorage,68,Outside Breakwater Anchorage Area G,700312dc2f893d48e4411b5020995f03851284656b283f3bcdb3d8827e9795fc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:11:27+01:00,33.71249,-118.19757,0.3,9.8,122.0,anchorage,68,Outside Breakwater Anchorage Area G,d94bfea2ab7874a24af647b4fa34e01822105b62d4c81fdf37958f0d716e8695,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:14:27+01:00,33.71262,-118.19752,0.4,32.4,125.0,anchorage,68,Outside Breakwater Anchorage Area G,529ea890a9c0d0b7634f647009093c490cf170ddac69396276f796cb01214387,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:17:27+01:00,33.7127,-118.19748,0.2,45.4,128.0,anchorage,68,Outside Breakwater Anchorage Area G,692c4e75f69f0bc31f6593e5b185b5fc0b34947ffec4a9bc940111baa1d15b3a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:20:28+01:00,33.71276,-118.19741,0.0,36.4,132.0,anchorage,68,Outside Breakwater Anchorage Area G,08556b34f68e52ac30c40ac1555d4f2b85faef004e0425a9593999a60e1ad9ad,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:23:27+01:00,33.71281,-118.19734,0.0,53.0,136.0,anchorage,68,Outside Breakwater Anchorage Area G,bb72242c617cbc81ed9a53dfbe49ba5694fda16f00b0fc0e23e37c9e00de9f22,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:26:27+01:00,33.71283,-118.19729,0.1,79.9,139.0,anchorage,68,Outside Breakwater Anchorage Area G,af59ff01b7ffa67e1f9c0441444737356ae4afa3bd5c4f0a175b47220c841a62,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:29:27+01:00,33.71283,-118.19725,0.3,60.2,139.0,anchorage,68,Outside Breakwater Anchorage Area G,9d249a14adae810566418d4cdc466fdca9afb6a058400642b06f14a9273161b2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:32:27+01:00,33.71279,-118.19725,0.1,223.4,138.0,anchorage,68,Outside Breakwater Anchorage Area G,0cede2aa21474b0e3b18fb761e2ccaf8b006c558417ec6e9da6cb8314dfb93d9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:35:27+01:00,33.71277,-118.19723,0.0,177.6,137.0,anchorage,68,Outside Breakwater Anchorage Area G,1a731d16476a9cfbda3461451c4c59fab802ef95756092378ed43f23106b9a80,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:38:27+01:00,33.71277,-118.1972,0.1,326.1,138.0,anchorage,68,Outside Breakwater Anchorage Area G,5618bcbc01d5002bcbf24dbac0d02e224d45d407c7592c6ad3d16dc16da6b866,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:41:27+01:00,33.71282,-118.19721,0.1,351.5,139.0,anchorage,68,Outside Breakwater Anchorage Area G,9a3b1bef8b82b334e8a172628ccfcf4b9c31c5652c46054f334c3d46bd1c72c9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:44:27+01:00,33.71289,-118.19725,0.2,17.8,138.0,anchorage,68,Outside Breakwater Anchorage Area G,00a656bcbe1c770dc7ffd115ac5adc402121d635be65a08664e826bea8bb7d64,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:47:27+01:00,33.71303,-118.19725,0.2,14.5,137.0,anchorage,68,Outside Breakwater Anchorage Area G,a7729c62d161813b38173e7ee6bc8add3f96f8fd72e8cbbbb0ec3e152d2311fa,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:50:27+01:00,33.71299,-118.19723,0.2,61.6,138.0,anchorage,68,Outside Breakwater Anchorage Area G,f5a88b60dd82b24f5aa4ec7358659a22e7abe8ea526363c475c6f4b746431f10,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:53:28+01:00,33.71301,-118.19716,0.2,74.8,140.0,anchorage,68,Outside Breakwater Anchorage Area G,71aa614eb9231535f9065e31d2c0db9d3c0731c61cb952d9eb49929655d4d771,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:56:28+01:00,33.71305,-118.19706,0.2,46.1,144.0,anchorage,68,Outside Breakwater Anchorage Area G,b06b51c85d931f25abfaf6d4902a0af4268fe975a11e7f19d48bde272576d7d8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 18:59:27+01:00,33.71313,-118.19703,0.3,40.4,147.0,anchorage,68,Outside Breakwater Anchorage Area G,15cbc81bb370589b8b7aeb2ec7cf95e340e58840e37f56135dc8cae393033321,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:02:27+01:00,33.71311,-118.19706,0.2,245.7,148.0,anchorage,68,Outside Breakwater Anchorage Area G,cb859aebcc068e6870de6b3c83bdd93e3b48c256027f4e8eb4b74a32679dc81d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:05:27+01:00,33.7131,-118.19705,0.1,135.1,148.0,anchorage,68,Outside Breakwater Anchorage Area G,0bcd15b0e4935d505cd65bcc11d66ac33a8f1664df12ddaf1720eb093ce90698,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:08:27+01:00,33.71309,-118.19703,0.0,56.2,147.0,anchorage,68,Outside Breakwater Anchorage Area G,39be9e67ae1a46a6f53e465e1138a145c55f680abaef593bf7189f7a498428a2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:11:28+01:00,33.71314,-118.19695,0.2,292.8,146.0,anchorage,68,Outside Breakwater Anchorage Area G,0c17c34b509dcac6a12da4f4d51d0fa602f6d32cad86cf6ecf8674f510dc7637,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:14:27+01:00,33.71308,-118.197,0.1,94.1,147.0,anchorage,68,Outside Breakwater Anchorage Area G,e5dba2b7abfbb4ee937739dce6e927b7284cb8981318da06ce644778112cc29f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:17:28+01:00,33.71315,-118.19699,0.3,39.4,148.0,anchorage,68,Outside Breakwater Anchorage Area G,826b921d7ecdb38fc460e01b3bf83854ff89ff798a1d415a4daf6a7cc382f0c6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:20:28+01:00,33.71321,-118.197,0.2,309.7,148.0,anchorage,68,Outside Breakwater Anchorage Area G,eb054730fc154f471f8d80728dee9af4dd080ab5690556e6dd74223f2621caa5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:23:28+01:00,33.71315,-118.19704,0.3,207.8,148.0,anchorage,68,Outside Breakwater Anchorage Area G,18117c9e0022e8501408452bd0095d92cbb413e3691017989d8e05ef240f1fb8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:26:28+01:00,33.71313,-118.19696,0.1,126.1,149.0,anchorage,68,Outside Breakwater Anchorage Area G,30e698109c15cc87586ee2d91a978460c1c4a91e22a0a6b112064cec11ca050d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:29:27+01:00,33.7132,-118.19695,0.4,46.6,150.0,anchorage,68,Outside Breakwater Anchorage Area G,b2054f922284b104054ce61b5f114f54c21753a83ccd2a3df73bba4075c91145,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:32:27+01:00,33.71325,-118.19696,0.2,112.7,151.0,anchorage,68,Outside Breakwater Anchorage Area G,d42aeacafd503beb5014a010e7bb3dbdce8455f3647b3eb80c1b78afdfd023f2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:35:27+01:00,33.71322,-118.19702,0.2,220.8,150.0,anchorage,68,Outside Breakwater Anchorage Area G,359d147cf61b1b8fd8c77b46d5ab427bd713bb11b84397b48862ec6594e8da52,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:38:27+01:00,33.71321,-118.19705,0.3,79.9,149.0,anchorage,68,Outside Breakwater Anchorage Area G,cb387b40f14da5c64917d486ba2ac1c32b658d6bcfb12af2e31fe6b2688a7276,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:41:27+01:00,33.71319,-118.19706,0.1,139.2,148.0,anchorage,68,Outside Breakwater Anchorage Area G,26209afde3cfafdec51bd01345bb7f952ce3a01bb29e9279eac8d66c62754013,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:44:27+01:00,33.71316,-118.19706,0.2,184.7,149.0,anchorage,68,Outside Breakwater Anchorage Area G,b1e4e50eca3e7f24aade19da0fe693c20fe5d1dcfe6e3d9f202523fee0eb5dca,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:47:27+01:00,33.7132,-118.19701,0.3,73.7,150.0,anchorage,68,Outside Breakwater Anchorage Area G,47e9a3bfde4a081a723f824379d63b53dcc4050f10b636025e7efec3da0b48af,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:50:27+01:00,33.71322,-118.19704,0.0,59.5,150.0,anchorage,68,Outside Breakwater Anchorage Area G,48b8e7189bd72b3f1ea20067b4fb286c72f0afcc3175bd992df56cd4d64dce1d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:53:27+01:00,33.71325,-118.19706,0.4,219.9,150.0,anchorage,68,Outside Breakwater Anchorage Area G,cdb0e39e7c7da4be40509fdd919ffd6f662b23f723ffe0e1595c7f433f550588,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:56:28+01:00,33.71323,-118.19703,0.1,111.5,149.0,anchorage,68,Outside Breakwater Anchorage Area G,db03c6b5871cdaa7a483aae6c4b91df83815bcf1be90300e927dc83f8ff9da37,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 19:59:27+01:00,33.71323,-118.19701,0.2,86.1,147.0,anchorage,68,Outside Breakwater Anchorage Area G,1cce0bdbdb1b931490e8c731108ad844686b8f150e3cfba7ac43070c69ce8715,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:02:27+01:00,33.71324,-118.19696,0.2,74.2,149.0,anchorage,68,Outside Breakwater Anchorage Area G,8dcfe3056c1bf51dea9d3647a3f5836754a7289154c036694b6b05cfdd0b3437,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:05:27+01:00,33.7133,-118.19694,0.1,84.6,151.0,anchorage,68,Outside Breakwater Anchorage Area G,45232acbb7bd0519afaa85f51dc5afa3fe5b69cd91992d30f1b742a732f57807,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:08:27+01:00,33.71334,-118.19686,0.1,192.7,153.0,anchorage,68,Outside Breakwater Anchorage Area G,891ba6f1fff15cc176a4f36a40078007465917ff24cba19bb71b0b01249849eb,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:11:27+01:00,33.71334,-118.19681,0.1,140.8,155.0,anchorage,68,Outside Breakwater Anchorage Area G,c871a64e4ae069e25eb4c35a70944ed1027e757b687fd767ef85b14630e89a3b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:14:27+01:00,33.71334,-118.19675,0.1,66.8,156.0,anchorage,68,Outside Breakwater Anchorage Area G,27e58217f52aaa8d8222f94ec62f8c17d940bbf43ecea3472ccf5ef83204eb2b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:17:27+01:00,33.71337,-118.19672,0.1,142.7,156.0,anchorage,68,Outside Breakwater Anchorage Area G,f3c4e2646eef614ced2b190ddf60687fb084549a88ada6cdc250989953037dc6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:20:27+01:00,33.71338,-118.19667,0.1,126.5,156.0,anchorage,68,Outside Breakwater Anchorage Area G,f20cc5eeb88541a390572258d8b68e4abb45203710dd7320593264bbd2f83d4b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:23:27+01:00,33.71342,-118.19665,0.1,131.5,157.0,anchorage,68,Outside Breakwater Anchorage Area G,6cd6babf6d442c5924da25cc0c8b587dd3cec536521a1acb9a4a4033bce97c4e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:26:28+01:00,33.71343,-118.19657,0.0,86.5,159.0,anchorage,68,Outside Breakwater Anchorage Area G,4b1bbb269753afd4c9536f707930548ce753e7ff4c24d7049cbab9f53f3013e8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:28:03+01:00,33.71345,-118.19656,0.2,252.9,160.0,anchorage,68,Outside Breakwater Anchorage Area G,b302179ffc0b48a554e3246f5c2f1d0258aa4d2ddad7bd19be938c48d66aa938,data\extracted\2024-12-27\AIS_2024_12_27.csv
