mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-27 09:22:17+01:00,33.7342,-118.17258,0.2,316.0,38.0,anchorage,304,Long Beach Harbor Anchorage D,9cb47532ae13a29166f73c795c778712bd7ffaf1598b047e1da6af14f08ee568,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:25:17+01:00,33.73427,-118.17273,0.2,302.0,42.0,anchorage,304,Long Beach Harbor Anchorage D,dce03b2a9b468b611a90276c677b5440220c70787abdf8d8aa2fcb2d9fb3f27f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:28:17+01:00,33.73436,-118.17286,0.2,305.0,47.0,anchorage,304,Long Beach Harbor Anchorage D,8718cb1d749efdcc732d2bda25980517e8ff3205ebd9d8c4682b2c9936e277ca,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:31:17+01:00,33.73445,-118.17305,0.3,318.0,53.0,anchorage,304,Long Beach Harbor Anchorage D,134cf060b9f156f0434ec4e14093511b980c29c29a56b00c699bb6eeb7192030,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:34:17+01:00,33.73462,-118.17322,0.3,330.0,60.0,anchorage,304,Long Beach Harbor Anchorage D,a1d105195e9d209784bf4909d3c3fdc813ab0ece0f4f38cbf2e172ce57a907bc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:37:17+01:00,33.73476,-118.17334,0.3,341.0,66.0,anchorage,304,Long Beach Harbor Anchorage D,a3a21727691d38ee2a702a26fef87a402b5c90f4e0079604a41a4e542547f35d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:40:17+01:00,33.73494,-118.17336,0.2,356.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,74ae247a155cb49f7c089dbd19cbc36859552a9a7ba1db04e9b6f3775f2c908e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:43:17+01:00,33.73507,-118.1734,0.2,353.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,ce05a7933ce40613aae4cb77b2aff04db546e24bd563734de0f6115723d5a860,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:46:17+01:00,33.7352,-118.17338,0.2,3.0,78.0,anchorage,304,Long Beach Harbor Anchorage D,5df2c039ffb815b7bffed21df5d6af15b6a3ba71a50582affda66378b55219d0,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:49:17+01:00,33.73537,-118.17336,0.1,338.0,84.0,anchorage,304,Long Beach Harbor Anchorage D,ccba4d7f0db7d2afd0360ce9ae1ff1bd05327b3d1201a17f1a6f5fe07bfd2cc2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:52:17+01:00,33.73552,-118.17337,0.2,3.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,d558d3dca3a8dd867810849bc36264c1040ac626ebb06ed312c57268a2247dd7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:55:17+01:00,33.73563,-118.17336,0.1,9.0,96.0,anchorage,304,Long Beach Harbor Anchorage D,f73a0cb31cc852981cdaa792855641a6c7c62d562b0bf9482bdc0b2c574c8e56,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 09:58:17+01:00,33.73567,-118.17338,0.0,359.0,101.0,anchorage,304,Long Beach Harbor Anchorage D,347ab846c229e4253be7effbef6327f28399ebaae17c12769cff03ac26fad9f0,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:01:17+01:00,33.73562,-118.17335,0.1,185.0,101.0,anchorage,304,Long Beach Harbor Anchorage D,506188f56859e87a69ed5938fc9861ea04325b8f905561612fed7ed59a4713ee,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:04:17+01:00,33.73557,-118.17339,0.1,196.0,98.0,anchorage,304,Long Beach Harbor Anchorage D,a842380270ad2b8d2e7d1f24f5c20b5181df8a374d1a06b36c1e1a8f7111c9b8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:07:17+01:00,33.73547,-118.17339,0.1,205.0,95.0,anchorage,304,Long Beach Harbor Anchorage D,dc11d5e742576581aa0cfafef06dec0fed1853149355afb1a0255137a3226f13,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:10:17+01:00,33.73538,-118.17341,0.2,186.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,dcadf3c94d36d809057c2625cfc0013805898749807b3271ec0dbd0218baf721,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:13:17+01:00,33.7353,-118.17337,0.1,176.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,69fe7c9e7abc49563361404d83eef8eb587f27ac3b8469ef5cc52131119a2e52,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:16:17+01:00,33.73528,-118.17335,0.1,115.0,88.0,anchorage,304,Long Beach Harbor Anchorage D,ae581e7e3471a555b364fdb7d85e732704e9234536956096ffd787297806217f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:19:17+01:00,33.73521,-118.17337,0.1,180.0,87.0,anchorage,304,Long Beach Harbor Anchorage D,b9e8101bc93e934904e43dfeaaaa876a1ec306fccfea7c4f4f9a76de1e02940c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:22:17+01:00,33.73513,-118.17334,0.2,179.0,86.0,anchorage,304,Long Beach Harbor Anchorage D,da49dcf635cb0ce76892252575cd99c1b1da76232cd8f6bfcd8aeeb7dfbd7be7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:25:17+01:00,33.73503,-118.17326,0.2,181.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,dd439ed8f2f64cab3bc1115b0d256d4aee62fd908ff12ed1ac2514fd8c384799,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:28:17+01:00,33.73494,-118.17324,0.1,176.0,78.0,anchorage,304,Long Beach Harbor Anchorage D,856e67821d5cd61fa483cc99a78de496e4d02ce8160711c4e42a9cfdc9ad95f4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:31:17+01:00,33.73486,-118.17326,0.1,315.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,463b5dac72062460bc3535a2a0089f3292edd5c66e8d22c4527e6c5eb338241c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:34:17+01:00,33.73477,-118.17329,0.1,177.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,d7d101b17e818ae6b63106dc94204ec8f36cd8c3fd502a0cd9f693e6d0b9a8ea,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:37:17+01:00,33.73474,-118.17329,0.1,258.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,f4a637e7444348eab53a29585714921d313ab4e9ce9a7b1b6fd0e9c186a365b9,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:40:17+01:00,33.73474,-118.17327,0.1,176.0,69.0,anchorage,304,Long Beach Harbor Anchorage D,94ab3568a6438f9d5a9baf98e2ffb242a0b3df92109554d23c005088b9ca42fa,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:43:17+01:00,33.73475,-118.1733,0.0,293.0,69.0,anchorage,304,Long Beach Harbor Anchorage D,4e086eab6a0d0af9d8f904497d7fc57c8a7f2b5c1377a31dffd6115d0d76a584,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:46:17+01:00,33.73478,-118.17329,0.1,339.0,70.0,anchorage,304,Long Beach Harbor Anchorage D,ecd4d05fa56e1c3d2506504bdbf86ecf8edb90c3d74106f89cae637d46f23324,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:49:17+01:00,33.7348,-118.17323,0.0,198.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,f84e32ef2223b12f708def6bbb8c8a55fac04dca0f314b914ec20485cc8842e8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:52:17+01:00,33.7348,-118.17322,0.0,180.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,876360eb8a26ab0feeb46ac6f9df7e073b450679cbcd5a4f760c00746ae24b9e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:55:17+01:00,33.7348,-118.17321,0.0,174.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,1be623e3a2ab71cb112bd00fa38aaf4be2568210a184ec3ff87d2d74c2402a43,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 10:58:17+01:00,33.73482,-118.17318,0.0,215.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,5b825cdf1d8538d2a7fa7a247614d8ab6982be599d04f63cd263f3ea5f47c636,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:01:17+01:00,33.7348,-118.17317,0.0,183.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,2c95c3a63d0fae502c446cf1662bc50c2284af5e11fb7a3aa2f64eb826878851,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:04:17+01:00,33.73488,-118.17325,0.1,201.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,9beddd3170f41d82b5600cd3fdeddd44d19c1a097c85e3e3057f86651420e31e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:28:17+01:00,33.73481,-118.17322,0.0,271.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,03ce718aafcee134fd8a1da3d0ebe86f74a2ce3d6f94d863c12b2d96ade80af2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:31:17+01:00,33.7348,-118.17317,0.0,43.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,3dd34e4fe9101fefa4dd37b444c470c32cb67578666346c445ca11340a80aa6b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:34:17+01:00,33.73484,-118.17315,0.1,352.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,0abfc88242e7f95fa2b3694cfb50f71b927e2e91305748fd8da44b0b3f0e6e3e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:37:17+01:00,33.73489,-118.17311,0.1,346.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,6f3b84ef4d690f4571bb31e4303bc38a754331160bf0fce2a80c0cad0bf7dfbf,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:40:17+01:00,33.73493,-118.17314,0.1,294.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,bd01f01b3034cf990bf1abd6a90a630c58b341e624607d77b30eced8b8cd5d0c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:46:17+01:00,33.73507,-118.17328,0.1,200.0,78.0,anchorage,304,Long Beach Harbor Anchorage D,bbef06caeba3c56d70b7f9f8c13605dd7e1318c5445ae643b992c228ad4da76e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:52:17+01:00,33.73504,-118.17342,0.1,204.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,e8ec3e316247f01bca6688fdfc74623767620143dc8913401c837710ddbc37a2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:55:17+01:00,33.73495,-118.17338,0.1,158.0,77.0,anchorage,304,Long Beach Harbor Anchorage D,35df1ac8917c540cfd90d2dbe1ca7d6d738226a5da1f337c90f12bc851dd867d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 11:58:17+01:00,33.73491,-118.17329,0.1,40.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,197a273a4f3e6816c3a1164701ead8fa77b94e54c0aedcc5ed60ca9c43f2b7e0,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:01:17+01:00,33.73488,-118.17318,0.1,146.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,cabb028553caf60d18bb3ee6ff4300159ff480ad7710f26f99a7e96dee305e93,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:04:17+01:00,33.73484,-118.17308,0.1,23.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,8e19725f9e0aec9170e88c489c2f01db529e14b0293455e1c2e316c0be28e805,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:07:17+01:00,33.73485,-118.17299,0.0,40.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,1d040f8d9edcece3705dc718d65575b0b532ae87a9c8805f8aa5463a00041274,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:10:17+01:00,33.73484,-118.17296,0.0,109.0,69.0,anchorage,304,Long Beach Harbor Anchorage D,a349d1e1858cb07c27187b896a539020c40d7a325762b925d38a4e51f1c4b578,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:13:17+01:00,33.73483,-118.17301,0.1,213.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,1e3f69a7674ff5ff4851be675bf5f94c62406fbb478050532fe3ce10f3800ef5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:16:17+01:00,33.7348,-118.17309,0.1,239.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,45dcef8dd2ffa4840bbe7dc422ccbff576d249859599f498008389c94cdfba30,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:19:17+01:00,33.7348,-118.17321,0.1,209.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,28b2f990d7226b8dac0b2fe62d4788a62eea0352ea75ad8fd350b3fedc7aeaf2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:22:17+01:00,33.7348,-118.17337,0.1,317.0,70.0,anchorage,304,Long Beach Harbor Anchorage D,835c137bddf071e674a4ef2e6771e16e4bd9d011c7890f1026d8706037397877,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:25:17+01:00,33.73483,-118.17337,0.1,1.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,4d720509d32070211779ca8d0b9598ccd98f27568dbb03024411ad5ac038fe5f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:28:17+01:00,33.73486,-118.17331,0.1,23.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,f65f21fb6163b66254a169e55065279f2ec76f4274b18f98c408275f4b610c93,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:31:17+01:00,33.73496,-118.17314,0.1,83.0,74.0,anchorage,304,Long Beach Harbor Anchorage D,312e16c68ae5e2266d5208f3b6eef83bd109047f4bb574c1a52482533a981527,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:34:17+01:00,33.73501,-118.17309,0.1,119.0,76.0,anchorage,304,Long Beach Harbor Anchorage D,2cafd7752d5fbb50170f93818875e44776f16ac7b09af6b7327acc545ed02448,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:37:17+01:00,33.73506,-118.17306,0.1,358.0,78.0,anchorage,304,Long Beach Harbor Anchorage D,8424499d33820cfffef1ed1dd205758e253b2185d79893aba94233f50db46543,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:40:17+01:00,33.73511,-118.17304,0.1,255.0,79.0,anchorage,304,Long Beach Harbor Anchorage D,7bda79c57b352a20b0abe395f6b013c0f19263e5cd45d77005e0c3517499d9c8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:43:17+01:00,33.73514,-118.17316,0.2,317.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,31822e2576638e34adaf08467b8ef15abe364565fe496ca93db45fc418608a8f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:46:17+01:00,33.73516,-118.17331,0.2,279.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,b0cd0e7ed2e367157fba009d23546ff962b8bad48ba3b70f31832d65b1e19337,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:49:17+01:00,33.73515,-118.17345,0.2,264.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,4175034c618ff6ec169e8898fcbca5dbc51a7ae4c0eac5509eab424ea65d149a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:52:17+01:00,33.73521,-118.17349,0.1,8.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,3b83aea6f5178d526242cc4b040ce4886ea0de3cc94c6c4637d07955f18e7aec,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:55:17+01:00,33.73528,-118.17343,0.2,24.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,58cee2dbdd17bcbc711e044420545470976c4903778389d53034f832ac80dc59,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 12:58:17+01:00,33.73537,-118.17331,0.1,37.0,85.0,anchorage,304,Long Beach Harbor Anchorage D,67619942dbe180182d93faec667f0dcaeb9ec49bcfdf65ce41fefa209d04cca7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:01:17+01:00,33.73542,-118.17326,0.1,172.0,89.0,anchorage,304,Long Beach Harbor Anchorage D,825806782aaeadba2694ccd2cf48e1736f3d5ad07d7b96f3d0408fc766acb78a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:04:17+01:00,33.73545,-118.17322,0.0,6.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,6d52b73b8d59a1e375e842693473899de29446b6fbf7ed616979fe55c1338f18,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:10:17+01:00,33.73548,-118.17334,0.2,313.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,eb7fd40c6c8f6d29e157f1d72044015558846af62e950f23bb496d8fdcc0c40a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:13:17+01:00,33.73551,-118.17342,0.1,267.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,4ec083e50fd650afffcd03675a3479f73d7fff790d7295790a1eabb65d405203,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:16:17+01:00,33.73552,-118.1735,0.1,191.0,95.0,anchorage,304,Long Beach Harbor Anchorage D,5f8eed033d1db309afddf941b020065eb0e07c1e0f6628bada00c5f23dd2e9c4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:19:17+01:00,33.73557,-118.1735,0.0,3.0,95.0,anchorage,304,Long Beach Harbor Anchorage D,7a715a2e07d0659712a67f39251cbe9bb01064d12eb00270f5c84972eba1d751,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:22:17+01:00,33.73557,-118.17337,0.1,22.0,96.0,anchorage,304,Long Beach Harbor Anchorage D,c55a045ce31e4216999aa28f49a48998a5594272d3114128d9f5ebe4df7ac953,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:25:17+01:00,33.73556,-118.17334,0.1,182.0,97.0,anchorage,304,Long Beach Harbor Anchorage D,477c40c3b304d15f3fc28174259cd76a8c2c2d4eef70980c905b89023c905ae6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:28:17+01:00,33.73557,-118.17336,0.0,308.0,98.0,anchorage,304,Long Beach Harbor Anchorage D,554da58daf59bced777400a37c3ff3fa9645003fa74b1f582c6e78bb08c67b7a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:31:17+01:00,33.73555,-118.17338,0.1,196.0,98.0,anchorage,304,Long Beach Harbor Anchorage D,3adfaa683b89be3ac2b99aeec88a3244c1de214840ecad81a127d3ad48afb069,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:34:17+01:00,33.7355,-118.1734,0.1,207.0,97.0,anchorage,304,Long Beach Harbor Anchorage D,45d7c48a9f48692ad3d3378a5503e010a7663e22e8c83a9b97005e4e775df86b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:37:18+01:00,33.73542,-118.1734,0.1,198.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,b2eaf0b661fe88c40aa61916a224cc139dc73e0e35cdd53ce0dcbb42bccc3040,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:40:17+01:00,33.73535,-118.17341,0.1,190.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,ca592d6639c1bfce0111f99111d77b7e3d6191fd4f2353dad529e470f9c9c905,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:43:17+01:00,33.73529,-118.1734,0.1,192.0,89.0,anchorage,304,Long Beach Harbor Anchorage D,9efcf44a302191f65f3e060900650cf818da2c677eee8b22ae153d7a07ed12ea,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:46:17+01:00,33.73531,-118.17341,0.1,185.0,89.0,anchorage,304,Long Beach Harbor Anchorage D,5558b810fc864770ae433f956d179a27a03a70ecf950825c478c5cf0e3798069,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:49:17+01:00,33.73533,-118.1734,0.0,198.0,89.0,anchorage,304,Long Beach Harbor Anchorage D,3755baa4a99826063335d71abcc89df98b6933cfbf644eec3494cd62471fdbb6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:52:17+01:00,33.7354,-118.17339,0.1,355.0,89.0,anchorage,304,Long Beach Harbor Anchorage D,e4164c9b18e06324744101a36ca436e122979282389fb912e4e9f95ec7b9f7f3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:55:17+01:00,33.7355,-118.17341,0.1,348.0,91.0,anchorage,304,Long Beach Harbor Anchorage D,270c2223a268577caff018c0c5f390398014fad3fe65981287aee620a1f01c12,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 13:58:17+01:00,33.73552,-118.17345,0.1,203.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,8a8598806a68e8dd8565f6cb0237125ced6b0ec13b0de40059468ffec7d84297,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:01:17+01:00,33.73551,-118.17346,0.1,186.0,96.0,anchorage,304,Long Beach Harbor Anchorage D,33c969f26927452664b9a49197a492a814ea15349fae3a491cfd09b9f8a615c3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:04:17+01:00,33.73549,-118.17343,0.1,159.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,93a306bf7f745766ce686f3ccf64617082e196638610fde66ae8b5ac52aa4032,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:07:17+01:00,33.73549,-118.17338,0.1,159.0,91.0,anchorage,304,Long Beach Harbor Anchorage D,01a4d082bf6f3210e4d4df0a9ab57278062ea7f57653883093ffc8678a7bc4dc,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:10:17+01:00,33.73551,-118.17336,0.1,176.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,064d7967eec21abb9a985d91cdbbd93318904ecb001cc5497129f80a33967e73,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:13:17+01:00,33.73548,-118.17331,0.1,179.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,656a169712def278d4bdb41e92d331ab4228a787024778e448b90f61e7afa39f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:19:17+01:00,33.7355,-118.1734,0.1,347.0,95.0,anchorage,304,Long Beach Harbor Anchorage D,a65218e1d401aeb0dcb97e357b10d4f7d8f1adf30926e5f988ceee70443c1b00,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:22:17+01:00,33.73555,-118.17344,0.0,4.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,9f09848e6d44906597651e1dd875c67d7ab3debbad8bbefd2b27ee986f1cf265,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:25:17+01:00,33.73555,-118.17346,0.0,189.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,7c3ced5c1c40c739dd3b066f83313edc32d52183f0d49a9f24085cdb5223b5b1,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:31:17+01:00,33.73553,-118.17345,0.2,188.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,01a7f664103a3ec4c8f8dc6bf4bdf1deabb1db2104780f9b07042b8477d31af5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:34:17+01:00,33.73552,-118.17345,0.1,182.0,95.0,anchorage,304,Long Beach Harbor Anchorage D,c3059dfab0428c8c6aa885a1316180b88b149fcf7513b6ea591fe453a6a518a8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:40:17+01:00,33.7353,-118.17336,0.2,173.0,92.0,anchorage,304,Long Beach Harbor Anchorage D,5abd8171c0c1c11e8c188802971c54715606b86a244bd93b8168184af3f63903,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:49:17+01:00,33.73511,-118.17324,0.1,176.0,84.0,anchorage,304,Long Beach Harbor Anchorage D,0b66495bd422ec6764b8d8ae13fe859a00ffec5265c19e4c62e9752ecf3bc2aa,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:52:17+01:00,33.73509,-118.1733,0.1,285.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,69059bbf4d84ebd353107288d074182cba006382521b6a5a158d1fa1dcb635af,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:55:17+01:00,33.73508,-118.17338,0.1,326.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,4990452951c7c4050e3c6a51f1fa0d916e0962e90290298815bc959272aa8f6d,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 14:58:17+01:00,33.7351,-118.17346,0.1,195.0,80.0,anchorage,304,Long Beach Harbor Anchorage D,294de6dc1dca6ad8e60e06ceeb8b90f2ebaa813daaf2e36495ac04094a309d6e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:01:17+01:00,33.73514,-118.17351,0.1,351.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,1450e5ffef4008f059fc6874b96e2bb5d578165ba6968ccf53e1d6e6bff94619,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:04:17+01:00,33.73521,-118.17352,0.1,13.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,6fe84e63652379aeaed9d1875a2bd0b35c2e03a61541c322d1b1bfe43b3248d5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:07:17+01:00,33.73526,-118.17343,0.1,136.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,1656acf4bcfed7ba009e2cc32935a80462f7bb4f80edb5697e698a686f2048de,data\extracted\2024-12-27\AIS_2024_12_27.csv
